epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,74.1163,1.10128,2.52939,0.00501,0.63288,0.59435,0.63337,0.50861,0.79004,1.31646,0.00655,0.000369386,0.000369386,0.000369386
2,143.547,1.0114,1.38387,0.0047,0.75179,0.70285,0.7659,0.62752,0.76314,0.85248,0.00647,0.000729258,0.000729258,0.000729258
3,262.447,1.00172,1.08266,0.00474,0.7483,0.73945,0.80403,0.66303,0.76985,0.77232,0.00739,0.00107865,0.00107865,0.00107865
4,348.176,0.97153,0.9361,0.00462,0.78159,0.74317,0.82569,0.68159,0.76508,0.7183,0.00732,0.00106386,0.00106386,0.00106386
5,418.668,0.94162,0.84348,0.00448,0.80904,0.81617,0.87,0.72786,0.73532,0.68199,0.00685,0.00104815,0.00104815,0.00104815
6,499.627,0.92446,0.7951,0.00437,0.81552,0.83855,0.8865,0.74858,0.71906,0.62595,0.00656,0.00103244,0.00103244,0.00103244
7,625.444,0.92003,0.75167,0.00435,0.81949,0.82548,0.88564,0.74579,0.72232,0.6429,0.00659,0.00101672,0.00101672,0.00101672
8,803.131,0.91432,0.72141,0.00423,0.83537,0.84616,0.89488,0.74584,0.75903,0.59671,0.00696,0.00100101,0.00100101,0.00100101
9,963.291,0.89375,0.70539,0.00424,0.84499,0.8549,0.8976,0.75928,0.71556,0.59976,0.0066,0.000985298,0.000985298,0.000985298
10,1117.91,0.89019,0.6753,0.00418,0.86015,0.84875,0.91213,0.78098,0.6998,0.55974,0.00669,0.000969586,0.000969586,0.000969586
11,1204.24,0.87276,0.656,0.00411,0.83241,0.86163,0.90798,0.77734,0.68185,0.56571,0.00605,0.000953873,0.000953873,0.000953873
12,1267.72,0.87549,0.64647,0.00404,0.87427,0.87811,0.9304,0.80294,0.667,0.53044,0.00582,0.00093816,0.00093816,0.00093816
13,1337.34,0.86614,0.63314,0.00399,0.87139,0.88233,0.9291,0.79824,0.68525,0.53903,0.00618,0.000922447,0.000922447,0.000922447
14,1461.22,0.85292,0.6203,0.00395,0.87211,0.84701,0.91026,0.78396,0.66957,0.5449,0.00585,0.000906735,0.000906735,0.000906735
15,1569.02,0.85292,0.60523,0.00388,0.89938,0.87785,0.93437,0.81034,0.66169,0.49314,0.00577,0.000891022,0.000891022,0.000891022
16,1632.17,0.83584,0.594,0.00385,0.87287,0.89231,0.93509,0.81695,0.66233,0.51327,0.00613,0.000875309,0.000875309,0.000875309
17,1701.19,0.84304,0.58493,0.00382,0.88676,0.88243,0.93318,0.81361,0.64282,0.50007,0.00577,0.000859597,0.000859597,0.000859597
18,1770.04,0.83715,0.58342,0.00385,0.87413,0.90693,0.93431,0.8119,0.64569,0.5017,0.00584,0.000843884,0.000843884,0.000843884
19,1844.55,0.81954,0.55855,0.00375,0.90738,0.88506,0.94627,0.82846,0.63309,0.47303,0.00562,0.000828171,0.000828171,0.000828171
20,1915.38,0.81678,0.56246,0.00379,0.90523,0.89082,0.94346,0.82595,0.6319,0.47041,0.00574,0.000812458,0.000812458,0.000812458
21,1984.01,0.81721,0.55687,0.0037,0.90099,0.89439,0.94149,0.82678,0.62449,0.45349,0.00531,0.000796746,0.000796746,0.000796746
22,2055.81,0.80687,0.54994,0.00365,0.90433,0.88184,0.93753,0.8216,0.61738,0.4625,0.00522,0.000781033,0.000781033,0.000781033
23,2127.12,0.80742,0.54409,0.00365,0.90509,0.89385,0.94565,0.83326,0.61533,0.46563,0.00532,0.00076532,0.00076532,0.00076532
24,2196.35,0.80014,0.5389,0.0036,0.90681,0.88004,0.94605,0.82678,0.61792,0.47965,0.00539,0.000749608,0.000749608,0.000749608
25,2264.73,0.7887,0.52875,0.0036,0.88284,0.88013,0.93115,0.81921,0.60708,0.47979,0.00505,0.000733895,0.000733895,0.000733895
26,2333.34,0.79164,0.5253,0.00357,0.87939,0.90859,0.94514,0.83967,0.58852,0.44616,0.00495,0.000718182,0.000718182,0.000718182
27,2402.26,0.78433,0.52345,0.00355,0.88919,0.89519,0.94341,0.83784,0.6027,0.45689,0.00514,0.000702469,0.000702469,0.000702469
28,2470.95,0.77812,0.51623,0.00342,0.9247,0.89013,0.9497,0.8464,0.58737,0.4417,0.00484,0.000686757,0.000686757,0.000686757
29,2539.88,0.77512,0.50984,0.00345,0.91157,0.89197,0.95077,0.84235,0.58931,0.43844,0.00489,0.000671044,0.000671044,0.000671044
30,2608.39,0.76966,0.502,0.00343,0.924,0.89217,0.95388,0.84716,0.61269,0.4392,0.00557,0.000655331,0.000655331,0.000655331
31,2676.95,0.77627,0.49793,0.00345,0.91255,0.88758,0.94914,0.842,0.59921,0.4507,0.00496,0.000639619,0.000639619,0.000639619
32,2768.46,0.7561,0.49061,0.00333,0.92291,0.9029,0.95661,0.85081,0.58421,0.43471,0.00488,0.000623906,0.000623906,0.000623906
33,2940.24,0.75638,0.48673,0.00336,0.92892,0.89044,0.95541,0.85071,0.59148,0.4309,0.00489,0.000608193,0.000608193,0.000608193
34,3114.27,0.75619,0.48258,0.00327,0.90206,0.91033,0.95456,0.85288,0.58332,0.43377,0.00474,0.00059248,0.00059248,0.00059248
35,3292.73,0.75294,0.48611,0.0033,0.91579,0.90557,0.95687,0.85217,0.58582,0.42512,0.00494,0.000576768,0.000576768,0.000576768
36,3471.78,0.75198,0.47597,0.00325,0.9099,0.91195,0.95476,0.85359,0.56723,0.41772,0.00454,0.000561055,0.000561055,0.000561055
37,3532.56,0.7435,0.47157,0.00322,0.91551,0.90284,0.95264,0.85292,0.56677,0.42672,0.00462,0.000545342,0.000545342,0.000545342
38,3601.38,0.72554,0.4595,0.0032,0.92677,0.89205,0.95443,0.8544,0.57127,0.41995,0.0047,0.00052963,0.00052963,0.00052963
39,3675.99,0.73168,0.46226,0.00321,0.92503,0.8963,0.95248,0.85414,0.5579,0.42852,0.00446,0.000513917,0.000513917,0.000513917
40,3749.98,0.7389,0.46621,0.00313,0.92304,0.90842,0.95654,0.86169,0.55785,0.4107,0.0045,0.000498204,0.000498204,0.000498204
41,3819.83,0.7332,0.46041,0.00314,0.92008,0.89449,0.95651,0.85701,0.56481,0.4098,0.00469,0.000482491,0.000482491,0.000482491
42,3890.83,0.72112,0.45539,0.0032,0.91943,0.91541,0.95744,0.85952,0.566,0.41277,0.00456,0.000466779,0.000466779,0.000466779
43,3960.88,0.71571,0.44797,0.00314,0.93145,0.90677,0.95831,0.86428,0.54993,0.4064,0.00442,0.000451066,0.000451066,0.000451066
